354	0.649865	0.518827	0.831568	-0.620238	0.50072	0.79713	-2.08443	-1.101	2.35734	-0.810377	-2.30283	2.44125	-0.928465	-0.385255	1.00522	-0.122793	-0.260731	0.288199	1.18994	-1.61873	2.00904	-0.250704	0.676177	0.721157	-2.74356	0.148033	2.74755	-2.11254	-1.05147	2.35975
355	0.640227	0.526109	0.828662	-0.634778	0.493604	0.804107	-2.07101	-1.12091	2.35489	-0.770446	-2.30182	2.42734	-0.929082	-0.392626	1.00864	-0.122468	-0.255015	0.282898	1.15326	-1.60031	1.97256	-0.318938	0.685524	0.756085	-2.73973	0.130286	2.74283	-2.09971	-1.07974	2.36106
356	0.630291	0.533185	0.825563	-0.649348	0.486225	0.811214	-2.05717	-1.1406	2.35222	-0.730482	-2.30023	2.41344	-0.929539	-0.399974	1.01194	-0.122153	-0.249294	0.277613	1.11395	-1.58239	1.93516	-0.39076	0.693083	0.795649	-2.73658	0.111807	2.73886	-2.0863	-1.10775	2.36215
357	0.620047	0.540049	0.822259	-0.663956	0.478581	0.81846	-2.04292	-1.16005	2.34931	-0.690484	-2.29805	2.39954	-0.929831	-0.407296	1.01512	-0.121846	-0.243568	0.272345	1.07179	-1.56508	1.89689	-0.466151	0.698836	0.840041	-2.7339	0.0926731	2.73547	-2.07237	-1.1355	2.36307
358	0.609481	0.546692	0.818743	-0.67861	0.470669	0.825857	-2.02826	-1.17926	2.34617	-0.650478	-2.29528	2.38568	-0.929969	-0.414596	1.0182	-0.121554	-0.237844	0.267104	1.02732	-1.54812	1.85797	-0.544701	0.703005	0.889334	-2.73181	0.0728543	2.73278	-2.0579	-1.16298	2.36378
359	0.598605	0.553115	0.815024	-0.693301	0.462494	0.833407	-2.01319	-1.19823	2.3428	-0.610468	-2.29192	2.37183	-0.92995	-0.421871	1.02117	-0.121274	-0.232121	0.261892	0.980481	-1.53153	1.81849	-0.626208	0.705662	0.943449	-2.73008	0.0524504	2.73058	-2.04288	-1.19017	2.36429
360	0.587412	0.559314	0.811101	-0.708029	0.454058	0.841115	-1.99772	-1.21694	2.33919	-0.570474	-2.28798	2.35803	-0.929783	-0.429123	1.02403	-0.121013	-0.226408	0.256719	0.931831	-1.51504	1.77867	-0.710219	0.707042	1.00216	-2.72882	0.0314274	2.729	-2.02734	-1.21707	2.36461
361	0.575921	0.565295	0.806996	-0.722778	0.445369	0.848977	-1.98184	-1.23539	2.33536	-0.530507	-2.28346	2.34428	-0.929471	-0.436353	1.0268	-0.120773	-0.220705	0.251589	0.881563	-1.49858	1.73865	-0.796329	0.707316	1.0651	-2.72783	0.00987085	2.72785	-2.01127	-1.24368	2.36473
362	0.564128	0.571051	0.802708	-0.737542	0.43643	0.856994	-1.96557	-1.25357	2.33128	-0.490581	-2.27836	2.33058	-0.929013	-0.443558	1.02947	-0.120556	-0.215017	0.246508	0.829791	-1.48209	1.69857	-0.884486	0.706515	1.13202	-2.72719	-0.012239	2.72722	-1.99468	-1.26997	2.36466
363	0.552053	0.576589	0.798259	-0.752307	0.42725	0.865164	-1.94889	-1.27148	2.32698	-0.450715	-2.27268	2.31694	-0.928425	-0.450745	1.03206	-0.120367	-0.209349	0.241485	0.773776	-1.46691	1.65848	-0.977268	0.703361	1.20406	-2.72675	-0.034835	2.72697	-1.97758	-1.29595	2.36438
364	0.539704	0.58191	0.793663	-0.767056	0.417836	0.873477	-1.93182	-1.2891	2.32243	-0.410917	-2.26643	2.30338	-0.927698	-0.457906	1.03455	-0.120208	-0.203703	0.236527	0.712629	-1.45347	1.61877	-1.07559	0.697424	1.28191	-2.72655	-0.0579237	2.72717	-1.95996	-1.32161	2.36392
365	0.5271	0.587019	0.78894	-0.78177	0.408198	0.881924	-1.91435	-1.30644	2.31765	-0.371215	-2.25962	2.28991	-0.926855	-0.465054	1.03698	-0.120085	-0.198086	0.231643	0.639866	-1.44488	1.58023	-1.18582	0.685631	1.36976	-2.72649	-0.0814548	2.7277	-1.94184	-1.34694	2.36326
366	0.514255	0.59192	0.784109	-0.79643	0.398346	0.890494	-1.89649	-1.32349	2.31263	-0.33161	-2.25224	2.27652	-0.925882	-0.472177	1.03933	-0.119998	-0.192498	0.226837	0.553631	-1.44202	1.54464	-1.30979	0.667136	1.46991	-2.72656	-0.105422	2.7286	-1.92322	-1.37193	2.3624
367	0.50118	0.596612	0.779184	-0.811024	0.388286	0.89918	-1.87824	-1.34023	2.30738	-0.292132	-2.24431	2.26325	-0.924792	-0.479282	1.04161	-0.119952	-0.186947	0.222121	0.459444	-1.44217	1.51359	-1.44192	0.644676	1.57947	-2.72672	-0.129791	2.7298	-1.9041	-1.39656	2.36135
368	0.48789	0.601102	0.774183	-0.825533	0.378027	0.90797	-1.8596	-1.35667	2.30188	-0.252785	-2.23583	2.25007	-0.923588	-0.486369	1.04382	-0.119959	-0.18144	0.21751	0.361961	-1.44309	1.48779	-1.57749	0.620518	1.69515	-2.72693	-0.154545	2.7313	-1.88449	-1.42085	2.36011
369	0.4744	0.60539	0.769124	-0.83994	0.36758	0.91685	-1.84058	-1.3728	2.29615	-0.213592	-2.22679	2.23701	-0.922279	-0.493438	1.04598	-0.120022	-0.17598	0.213012	0.261333	-1.44471	1.46815	-1.71632	0.594755	1.81645	-2.72715	-0.17966	2.73307	-1.86441	-1.44477	2.35868
370	0.460716	0.609478	0.764017	-0.854235	0.356948	0.925812	-1.82117	-1.3886	2.29017	-0.174566	-2.21722	2.22408	-0.920874	-0.500495	1.0481	-0.120147	-0.170573	0.208639	0.157646	-1.44698	1.45555	-1.85826	0.567454	1.94297	-2.72736	-0.205112	2.73506	-1.84384	-1.46832	2.35706
371	0.44685	0.613367	0.758877	-0.868403	0.346141	0.934846	-1.80139	-1.40407	2.28395	-0.13572	-2.2071	2.21127	-0.919374	-0.507537	1.05016	-0.120337	-0.165222	0.2044	0.0485106	-1.45106	1.45187	-2.00568	0.537493	2.07645	-2.72754	-0.23089	2.73729	-1.8228	-1.4915	2.35524
372	0.432808	0.617057	0.753712	-0.882436	0.335163	0.943943	-1.78122	-1.41922	2.27748	-0.0970764	-2.19646	2.19861	-0.9178	-0.514571	1.05221	-0.120599	-0.159932	0.200306	-0.0701008	-1.45881	1.4605	-2.16252	0.503016	2.22025	-2.72763	-0.25696	2.73971	-1.80131	-1.51429	2.35324
373	0.418601	0.62055	0.748538	-0.89632	0.324022	0.95309	-1.76067	-1.43402	2.27076	-0.0586591	-2.1853	2.18609	-0.916162	-0.521603	1.05424	-0.120935	-0.154705	0.196364	-0.197716	-1.47	1.48324	-2.32833	0.464276	2.37417	-2.72764	-0.283318	2.74232	-1.77935	-1.53668	2.35106
374	0.404231	0.623844	0.74336	-0.91005	0.312723	0.962282	-1.73975	-1.44847	2.2638	-0.0204621	-2.17362	2.17371	-0.914453	-0.528624	1.05625	-0.121351	-0.149546	0.192588	-0.337004	-1.48585	1.52359	-2.50568	0.420088	2.54065	-2.72751	-0.309929	2.74506	-1.75694	-1.55868	2.34868
375	0.389707	0.626939	0.738189	-0.923613	0.301272	0.971507	-1.71845	-1.46257	2.25659	0.0174696	-2.16143	2.1615	-0.912705	-0.53565	1.05828	-0.121848	-0.144459	0.188985	-0.660596	-1.58682	1.71883	-2.86722	0.289991	2.88185	-2.72725	-0.336793	2.74797	-1.73409	-1.58027	2.34613
376	0.375031	0.629833	0.733033	-0.937002	0.289675	0.980757	-1.69677	-1.47631	2.24912	0.0551437	-2.14873	2.14944	-0.910908	-0.542673	1.06031	-0.122434	-0.139447	0.185568	-0.839458	-1.61912	1.8238	-3.08382	0.227811	3.09223	-2.7268	-0.363873	2.75097	-1.7108	-1.60145	2.34339
377	0.360208	0.632527	0.727901	-0.950212	0.277936	0.990026	-1.67473	-1.48968	2.2414	0.0925204	-2.13554	2.13755	-0.90909	-0.549707	1.06237	-0.12311	-0.134513	0.182345	-1.02515	-1.65367	1.94565	-3.30707	0.162629	3.31107	-2.72619	-0.391171	2.75411	-1.68708	-1.6222	2.34046
378	0.345242	0.635019	0.722801	-0.963236	0.26606	0.999306	-1.65231	-1.50268	2.23342	0.1296	-2.12187	2.12582	-0.907247	-0.556745	1.06445	-0.12388	-0.129661	0.179327	-1.21201	-1.68784	2.07792	-3.53121	0.0971117	3.53255	-2.72533	-0.41865	2.7573	-1.66293	-1.64254	2.33736
379	0.330139	0.637308	0.717741	-0.976069	0.254051	1.00859	-1.62953	-1.51529	2.22519	0.16635	-2.10771	2.11427	-0.905402	-0.563799	1.06659	-0.124747	-0.124894	0.176523	-1.39049	-1.71727	2.20963	-3.74673	0.0356265	3.74689	-2.72427	-0.446313	2.76059	-1.63837	-1.66243	2.33408
380	0.314904	0.639394	0.712734	-0.988701	0.241917	1.01787	-1.60639	-1.52753	2.21671	0.202762	-2.09309	2.10288	-0.903558	-0.570866	1.06879	-0.125715	-0.120216	0.173943	-1.55113	-1.73767	2.32927	-3.94405	-0.0175163	3.94409	-2.72294	-0.474126	2.76391	-1.6134	-1.68189	2.33063
381	0.299544	0.641278	0.707788	-1.00113	0.22966	1.02713	-1.58288	-1.53937	2.20798	0.238809	-2.078	2.09168	-0.901733	-0.577954	1.07105	-0.126794	-0.115633	0.171603	-1.68692	-1.74598	2.42779	-4.11622	-0.0592346	4.11665	-2.72137	-0.50209	2.7673	-1.58803	-1.70091	2.327
382	0.284069	0.642961	0.702918	-1.01334	0.21729	1.03637	-1.55902	-1.55081	2.19899	0.274477	-2.06246	2.08065	-0.899935	-0.585066	1.0734	-0.127988	-0.111148	0.169513	-1.7941	-1.74062	2.49971	-4.25937	-0.0879214	4.26027	-2.71949	-0.530175	2.77069	-1.56226	-1.71947	2.3232
383	0.268484	0.644442	0.698133	-1.02533	0.204809	1.04558	-1.53481	-1.56185	2.18976	0.309744	-2.04648	2.06979	-0.898178	-0.592206	1.07584	-0.129298	-0.106764	0.16768	-1.86695	-1.71916	2.53792	-4.36779	-0.101145	4.36896	-2.71733	-0.558377	2.7741	-1.53611	-1.73757	2.31923
384	0.252796	0.645722	0.693443	-1.03709	0.192224	1.05475	-1.51025	-1.57249	2.18027	0.344588	-2.03007	2.05911	-0.896477	-0.599379	1.07839	-0.130724	-0.102483	0.166107	-1.90549	-1.68182	2.54154	-4.44146	-0.0990876	4.44256	-2.71484	-0.586673	2.77751	-1.50958	-1.75522	2.31509
385	0.237	0.646796	0.68885	-1.04862	0.179536	1.06388	-1.48535	-1.58271	2.17054	0.37899	-2.01324	2.0486	-0.894841	-0.606588	1.08106	-0.132268	-0.0983052	0.164799	-1.91237	-1.62995	2.51275	-4.48301	-0.0831115	4.48378	-2.71204	-0.615055	2.78091	-1.48268	-1.77239	2.31078
386	0.221087	0.64766	0.684356	-1.05994	0.166744	1.07297	-1.4601	-1.59252	2.16056	0.412924	-1.996	2.03827	-0.893291	-0.613842	1.08387	-0.133928	-0.0942329	0.163758	-1.88989	-1.56479	2.45362	-4.49472	-0.0544118	4.49505	-2.70889	-0.643504	2.78427	-1.45542	-1.78909	2.30632
387	0.205053	0.648307	0.679962	-1.07104	0.15385	1.08204	-1.43452	-1.6019	2.15034	0.446375	-1.97836	2.0281	-0.891832	-0.62114	1.08682	-0.135715	-0.0902723	0.162996	-1.84518	-1.48966	2.37145	-4.48368	-0.0163073	4.48371	-2.70539	-0.672008	2.7876	-1.42781	-1.80531	2.30169
388	0.188893	0.648735	0.675676	-1.08195	0.140853	1.09108	-1.40861	-1.61086	2.13988	0.479308	-1.96034	2.01809	-0.890494	-0.628495	1.08995	-0.137626	-0.0864232	0.162512	-1.77881	-1.40495	2.26673	-4.45045	0.0308263	4.45055	-2.70153	-0.700555	2.79089	-1.39984	-1.82104	2.2969
389	0.172616	0.648945	0.67151	-1.09264	0.12776	1.10008	-1.38238	-1.61939	2.12918	0.511714	-1.94195	2.00824	-0.889275	-0.635905	1.09325	-0.139665	-0.0826886	0.162307	-1.69681	-1.31347	2.14578	-4.40101	0.0842178	4.40182	-2.69729	-0.729126	2.7941	-1.37154	-1.83629	2.29196
390	0.15623	0.648938	0.667479	-1.10311	0.114574	1.10904	-1.35584	-1.62749	2.11826	0.54355	-1.9232	1.99853	-0.888213	-0.643387	1.09675	-0.141825	-0.0790665	0.162376	-1.6026	-1.21681	2.0122	-4.3388	0.14227	4.34113	-2.69268	-0.757717	2.79726	-1.34291	-1.85104	2.28687
391	0.139748	0.648717	0.663598	-1.11336	0.101304	1.11796	-1.32898	-1.63515	2.10711	0.574813	-1.9041	1.98897	-0.887304	-0.650934	1.10047	-0.144109	-0.075559	0.162716	-1.49815	-1.11591	1.86808	-4.26573	0.204063	4.27061	-2.68766	-0.786305	2.80032	-1.31396	-1.86529	2.28163
392	0.123178	0.648283	0.659881	-1.12338	0.0879537	1.12681	-1.30183	-1.64237	2.09574	0.605451	-1.88467	1.97953	-0.886594	-0.658569	1.10443	-0.146512	-0.072165	0.16332	-1.38792	-1.0128	1.71817	-4.18628	0.267579	4.19482	-2.68225	-0.814887	2.80331	-1.2847	-1.87904	2.27624
393	0.106528	0.647637	0.656339	-1.13316	0.074528	1.1356	-1.27438	-1.64914	2.08416	0.635467	-1.86492	1.97022	-0.886074	-0.666284	1.10863	-0.149046	-0.0688912	0.164197	-1.27444	-0.908632	1.56518	-4.10291	0.331703	4.1163	-2.67642	-0.84344	2.80618	-1.25514	-1.89228	2.27071
394	0.0898014	0.646778	0.652983	-1.1427	0.0610302	1.14433	-1.24664	-1.65548	2.07237	0.664799	-1.84488	1.96101	-0.885796	-0.674104	1.11313	-0.151708	-0.0657377	0.165338	-1.15832	-0.803701	1.40984	-4.01626	0.396134	4.03575	-2.67019	-0.871965	2.80896	-1.22528	-1.90501	2.26503
395	0.0730029	0.645708	0.649821	-1.15201	0.0474633	1.15299	-1.21863	-1.66136	2.06038	0.693453	-1.82455	1.95188	-0.885752	-0.68202	1.1179	-0.154502	-0.062707	0.166742	-1.04119	-0.698736	1.25392	-3.92788	0.460175	3.95475	-2.66352	-0.900434	2.8116	-1.19514	-1.91722	2.25923
396	0.056137	0.644424	0.646865	-1.16108	0.0338323	1.16157	-1.19034	-1.66679	2.0482	0.721382	-1.80395	1.94284	-0.885979	-0.690049	1.123	-0.157427	-0.0597992	0.168402	-0.9239	-0.594134	1.09845	-3.83867	0.523431	3.87419	-2.65643	-0.928852	2.81414	-1.16472	-1.92892	2.25328
397	0.0392089	0.642929	0.644123	-1.16991	0.0201395	1.17008	-1.16179	-1.67177	2.03582	0.748516	-1.78312	1.93385	-0.88654	-0.698222	1.12848	-0.160483	-0.0570156	0.17031	-0.805852	-0.489648	0.942949	-3.74795	0.586177	3.79351	-2.64889	-0.957191	2.81652	-1.13403	-1.94009	2.24721
398	0.0222251	0.641221	0.641606	-1.1785	0.00638901	1.17852	-1.13299	-1.6763	2.02327	0.774904	-1.76204	1.9249	-0.887383	-0.706506	1.13428	-0.163669	-0.0543562	0.172459	-0.684816	-0.384341	0.785297	-3.65353	0.649353	3.71079	-2.64092	-0.985455	2.81879	-1.10309	-1.95073	2.24102
399	0.00518903	0.639302	0.639323	-1.18685	-0.00741892	1.18688	-1.10394	-1.68037	2.01056	0.800414	-1.74077	1.91597	-0.88863	-0.714964	1.14054	-0.166985	-0.0518217	0.174842	-0.564998	-0.28004	0.630591	-3.55955	0.71116	3.6299	-2.63249	-1.01362	2.82089	-1.07189	-1.96084	2.2347
400	-0.0118917	0.637172	0.637283	-1.19497	-0.0212798	1.19516	-1.07467	-1.684	1.99769	0.825107	-1.71929	1.90703	-0.890217	-0.723556	1.14718	-0.170434	-0.0494139	0.177453	-0.450723	-0.178598	0.484818	-3.47037	0.769748	3.55471	-2.62363	-1.04168	2.82286	-1.04046	-1.97042	2.22826
401	-0.0290117	0.634832	0.635495	-1.20285	-0.03519	1.20336	-1.04518	-1.68716	1.98467	0.848848	-1.69767	1.89806	-0.892276	-0.73235	1.15434	-0.174017	-0.0471336	0.180287	-0.343336	-0.0805762	0.352664	-3.38727	0.824581	3.48619	-2.61429	-1.06963	2.82465	-1.0088	-1.97947	2.2217
402	-0.0461625	0.632283	0.633966	-1.21048	-0.0491446	1.21148	-1.01547	-1.68987	1.97151	0.871692	-1.67589	1.88903	-0.894743	-0.741305	1.16194	-0.177734	-0.0449819	0.183338	-0.241751	0.0145014	0.242185	-3.30919	0.876143	3.42321	-2.60451	-1.09745	2.82629	-0.976924	-1.98797	2.21504
403	-0.0633371	0.629527	0.632705	-1.21787	-0.0631386	1.2195	-0.985553	-1.69212	1.95821	0.893505	-1.654	1.87991	-0.897752	-0.750491	1.17013	-0.181586	-0.0429597	0.186599	-0.146883	0.10626	0.18129	-3.237	0.924081	3.36632	-2.59426	-1.12513	2.82774	-0.944834	-1.99593	2.20827
404	-0.0805266	0.626565	0.631719	-1.225	-0.0771668	1.22743	-0.955439	-1.69391	1.94479	0.914335	-1.632	1.87067	-0.901244	-0.759869	1.17883	-0.18558	-0.0410708	0.190071	-0.0579117	0.19506	0.203475	-3.16989	0.968768	3.31462	-2.58356	-1.15267	2.82903	-0.912545	-2.00335	2.2014
405	-0.0977233	0.6234	0.631013	-1.23187	-0.0912242	1.23524	-0.925133	-1.69524	1.93124	0.934045	-1.60995	1.86128	-0.905353	-0.769508	1.18819	-0.189716	-0.0393154	0.193747	0.0248961	0.2808	0.281902	-3.10808	1.01012	3.26811	-2.57238	-1.18005	2.83013	-0.880066	-2.01023	2.19443
406	-0.114919	0.620032	0.630592	-1.23848	-0.105306	1.24295	-0.894644	-1.6961	1.91759	0.952677	-1.58783	1.8517	-0.910034	-0.779377	1.19816	-0.193993	-0.0376937	0.197621	0.101732	0.363573	0.377538	-3.05139	1.04825	3.22642	-2.56073	-1.20725	2.83104	-0.847406	-2.01655	2.18737
407	-0.132107	0.616464	0.63046	-1.24483	-0.119407	1.25054	-0.863979	-1.6965	1.90384	0.970096	-1.56572	1.84189	-0.915413	-0.789539	1.20886	-0.1984	-0.0362009	0.201676	0.173011	0.443564	0.476111	-2.9994	1.08335	3.18905	-2.54862	-1.23429	2.83178	-0.814579	-2.02233	2.18022
408	-0.14928	0.612696	0.63062	-1.25091	-0.133524	1.25801	-0.833147	-1.69644	1.88999	0.986328	-1.5436	1.83181	-0.921464	-0.799974	1.22027	-0.202944	-0.0348403	0.205913	0.2384	0.520644	0.57263	-2.95241	1.1153	3.15605	-2.53604	-1.26114	2.8323	-0.781589	-2.02755	2.17298
409	-0.166431	0.608731	0.631072	-1.25672	-0.147652	1.26536	-0.802159	-1.69592	1.87606	1.00124	-1.52154	1.82142	-0.928304	-0.810739	1.2325	-0.207624	-0.0336112	0.210327	0.298802	0.595196	0.665989	-2.90954	1.14451	3.12655	-2.52299	-1.28779	2.83265	-0.748452	-2.03223	2.16567
410	-0.183553	0.604568	0.631819	-1.26225	-0.161786	1.27258	-0.77102	-1.69493	1.86206	1.01485	-1.49954	1.81068	-0.935927	-0.821824	1.24553	-0.212442	-0.0325161	0.214916	0.35393	0.66711	0.755184	-2.87102	1.17088	3.1006	-2.50947	-1.31423	2.83278	-0.715175	-2.03634	2.15828
411	-0.20064	0.600211	0.632859	-1.26751	-0.175923	1.27966	-0.739747	-1.69348	1.848	1.02704	-1.47767	1.79953	-0.944438	-0.833279	1.25949	-0.217395	-0.0315523	0.219673	0.404372	0.736634	0.840325	-2.83629	1.19468	3.07763	-2.49548	-1.34046	2.83272	-0.681771	-2.03991	2.15082
412	-0.217684	0.595661	0.634191	-1.2725	-0.190061	1.28662	-0.708346	-1.69157	1.83389	1.03777	-1.45593	1.78793	-0.953857	-0.845108	1.27438	-0.222473	-0.0307163	0.224584	0.449552	0.803538	0.920744	-2.80696	1.21527	3.05875	-2.48208	-1.36687	2.83355	-0.648247	-2.04291	2.1433
413	-0.234679	0.590919	0.635814	-1.27722	-0.204195	1.29344	-0.676835	-1.6892	1.81975	1.04697	-1.43437	1.77583	-0.964275	-0.857351	1.2903	-0.227661	-0.0299998	0.229629	0.490465	0.868238	0.997192	-2.77993	1.2339	3.04147	-2.46714	-1.39264	2.83305	-0.614617	-2.04536	2.13571
414	-0.251617	0.585987	0.637724	-1.28165	-0.21832	1.30011	-0.645217	-1.68637	1.80559	1.05457	-1.41303	1.76317	-0.975737	-0.870025	1.30729	-0.232942	-0.0293954	0.234789	0.526618	0.930536	1.06922	-2.75675	1.24997	3.0269	-2.45171	-1.41816	2.83232	-0.580889	-2.04726	2.12807
415	-0.268491	0.580868	0.639918	-1.2858	-0.232433	1.30664	-0.613507	-1.68309	1.79142	1.06049	-1.39195	1.7499	-0.98832	-0.883164	1.32543	-0.238293	-0.0288927	0.240038	0.558782	0.990753	1.13747	-2.73667	1.26381	3.01439	-2.43581	-1.44342	2.83137	-0.547076	-2.0486	2.12039
416	-0.285294	0.575562	0.64239	-1.28967	-0.246527	1.31302	-0.581709	-1.67935	1.77724	1.06466	-1.37116	1.73597	-1.00209	-0.896796	1.34478	-0.243687	-0.0284782	0.245346	0.586766	1.04881	1.20179	-2.71988	1.27535	3.00405	-2.41944	-1.46842	2.83018	-0.513187	-2.04938	2.11266
417	-0.302022	0.570072	0.645135	-1.29325	-0.260599	1.31925	-0.549838	-1.67516	1.76309	1.06701	-1.35071	1.72131	-1.01713	-0.910948	1.36542	-0.249083	-0.0281326	0.250666	0.611053	1.10492	1.26263	-2.70596	1.28478	2.99548	-2.40259	-1.49316	2.82877	-0.479235	-2.0496	2.10488
418	-0.318664	0.564399	0.648146	-1.29654	-0.274644	1.32531	-0.517901	-1.67051	1.74895	1.06743	-1.33064	1.70588	-1.0335	-0.925657	1.38743	-0.254412	-0.0278244	0.255929	0.631734	1.15912	1.32009	-2.69486	1.29212	2.98862	-2.38528	-1.51761	2.82713	-0.445228	-2.04927	2.09708
419	-0.335218	0.558545	0.651417	-1.29954	-0.288658	1.33122	-0.485909	-1.66542	1.73486	1.06588	-1.31099	1.68961	-1.05129	-0.940947	1.41088	-0.259656	-0.0275451	0.261113	0.649041	1.21149	1.3744	-2.68638	1.29748	2.9833	-2.3675	-1.54177	2.82526	-0.41118	-2.04838	2.08925
420	-0.351676	0.552513	0.65494	-1.30225	-0.302637	1.33695	-0.453872	-1.65988	1.72082	1.06224	-1.29181	1.67246	-1.07058	-0.956858	1.43587	-0.264751	-0.0272657	0.266151	0.663228	1.26215	1.4258	-2.6803	1.30094	2.97934	-2.34926	-1.56564	2.82317	-0.377101	-2.04694	2.08139
421	-0.36803	0.546304	0.658706	-1.30466	-0.316577	1.34252	-0.4218	-1.6539	1.70684	1.05643	-1.27314	1.65437	-1.09145	-0.973417	1.46246	-0.269716	-0.0269965	0.271064	0.674329	1.31111	1.47436	-2.67657	1.30255	2.97669	-2.33057	-1.58921	2.82085	-0.343002	-2.04495	2.07352
422	-0.384271	0.539921	0.662706	-1.30677	-0.330471	1.34791	-0.389703	-1.64747	1.69293	1.04838	-1.25502	1.63529	-1.11397	-0.990659	1.49075	-0.274545	-0.0267355	0.275844	0.682646	1.35848	1.52036	-2.6749	1.30243	2.97514	-2.31143	-1.61248	2.8183	-0.308895	-2.0424	2.06563
423	-0.400394	0.533367	0.66693	-1.30858	-0.344315	1.35312	-0.357591	-1.6406	1.67912	1.03798	-1.2375	1.61518	-1.13826	-1.00862	1.52083	-0.279292	-0.026509	0.280547	0.688071	1.40422	1.56374	-2.67533	1.30058	2.97471	-2.29184	-1.63542	2.81552	-0.27479	-2.03931	2.05774
424	-0.416394	0.526644	0.67137	-1.31008	-0.358107	1.35814	-0.325476	-1.63329	1.66541	1.02517	-1.22062	1.59401	-1.16435	-1.02732	1.55277	-0.283968	-0.0263234	0.285185	0.69095	1.44845	1.60481	-2.6775	1.29715	2.97516	-2.27182	-1.65805	2.81252	-0.240701	-2.03566	2.04984
425	-0.432265	0.519751	0.676014	-1.31128	-0.371842	1.36299	-0.293367	-1.62555	1.65181	1.00981	-1.20443	1.57174	-1.19238	-1.04681	1.58669	-0.288592	-0.0261886	0.289778	0.691137	1.49112	1.6435	-2.68153	1.29209	2.97659	-2.25135	-1.68035	2.8093	-0.206635	-2.03147	2.04195
426	-0.448004	0.512692	0.680853	-1.31219	-0.385518	1.36765	-0.261281	-1.61739	1.63835	0.991913	-1.18894	1.54838	-1.22234	-1.06708	1.62258	-0.293163	-0.0261042	0.294323	0.689025	1.53237	1.68015	-2.68702	1.28559	2.97873	-2.23047	-1.70231	2.80586	-0.17261	-2.02673	2.03407
427	-0.463606	0.505469	0.685878	-1.31279	-0.399129	1.37212	-0.229222	-1.60879	1.62504	0.971265	-1.17425	1.52388	-1.25444	-1.08821	1.66067	-0.297695	-0.0260771	0.298835	0.68443	1.57212	1.71465	-2.69415	1.27757	2.98171	-2.20915	-1.72393	2.8022	-0.138631	-2.02145	2.0262
428	-0.479067	0.498081	0.691079	-1.31309	-0.412675	1.37641	-0.197208	-1.59978	1.61189	0.947983	-1.1603	1.49832	-1.28856	-1.11014	1.70082	-0.302205	-0.0261159	0.303331	0.677736	1.61053	1.74732	-2.7025	1.26821	2.98528	-2.18743	-1.74521	2.79832	-0.104716	-2.01564	2.01835
429	-0.494382	0.490532	0.696445	-1.31308	-0.426147	1.3805	-0.165242	-1.59034	1.5989	0.921763	-1.14723	1.47166	-1.32499	-1.133	1.74336	-0.306711	-0.0262295	0.30783	0.66873	1.64749	1.77804	-2.71228	1.25744	2.98958	-2.16529	-1.76613	2.79423	-0.0708714	-2.00928	2.01053
430	-0.509548	0.482824	0.701967	-1.31278	-0.439547	1.38441	-0.133342	-1.58049	1.58611	0.892849	-1.13492	1.44403	-1.36348	-1.15666	1.788	-0.311231	-0.0264258	0.31235	0.65779	1.68316	1.80713	-2.72307	1.24543	2.99437	-2.14276	-1.78669	2.78993	-0.0371144	-2.00239	2.00274
431	-0.524559	0.474958	0.707634	-1.31217	-0.452864	1.38812	-0.101512	-1.57023	1.57351	0.860872	-1.12356	1.41545	-1.40441	-1.18128	1.83515	-0.315777	-0.0267107	0.316904	0.644705	1.71744	1.83446	-2.73509	1.23211	2.9998	-2.11983	-1.80689	2.78541	-0.00345122	-1.99498	1.99498
432	-0.539412	0.466935	0.713438	-1.31126	-0.466101	1.39163	-0.0697709	-1.55956	1.56112	0.826187	-1.11297	1.3861	-1.44741	-1.20667	1.88442	-0.320365	-0.0270919	0.321509	0.629831	1.75046	1.86032	-2.74794	1.21763	3.00563	-2.09652	-1.82672	2.7807	0.0300995	-1.98703	1.98726
433	-0.554103	0.458759	0.719367	-1.31004	-0.479249	1.39495	-0.0381216	-1.5485	1.54897	0.78841	-1.10332	1.35606	-1.49286	-1.233	1.93621	-0.325006	-0.0275733	0.326174	0.612973	1.78214	1.88461	-2.76183	1.20193	3.01203	-2.07282	-1.84618	2.77578	0.0635326	-1.97856	1.97958
434	-0.568628	0.45043	0.725414	-1.30853	-0.492309	1.39807	-0.00658442	-1.53703	1.53705	0.747985	-1.0944	1.32559	-1.5403	-1.26004	1.99003	-0.329704	-0.0281571	0.330904	0.594462	1.8126	1.90759	-2.7764	1.18514	3.01877	-2.04876	-1.86526	2.77067	0.0968284	-1.96958	1.97196
435	-0.582983	0.441952	0.731567	-1.30671	-0.505273	1.40099	0.0248379	-1.52518	1.52538	0.704569	-1.08637	1.29484	-1.59009	-1.28794	2.04626	-0.334459	-0.0288433	0.335701	0.574197	1.8418	1.92923	-2.79176	1.16724	3.02595	-2.02434	-1.88395	2.76536	0.129981	-1.96008	1.96438
436	-0.597165	0.433325	0.737819	-1.30459	-0.518141	1.40372	0.0561241	-1.51294	1.51398	0.658673	-1.07898	1.26414	-1.64168	-1.31642	2.1043	-0.339248	-0.02962	0.340538	0.552236	1.86975	1.94959	-2.80785	1.14827	3.03357	-1.99956	-1.90226	2.75986	0.162973	-1.95007	1.95687
